机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
299.685059	235.92041	0	12.1765	0.120223	0.001766	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.168975	-0.001765	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.203916	0.006418	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.228504	0.001095	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.191197	0.003611	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.162144	0.002891	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.197503	0.005412	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.23031	-0.001574	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.178878	-0.005243	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.156697	0.011319	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.133346	-0.001029	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.178746	-0.003387	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.146066	0.002136	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.191207	0.003098	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.147604	0.003183	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.131398	0.003849	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.181281	0.006609	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.143122	-0.002197	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.17988	0.003706	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.223351	0.005391	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.17023	0.00345	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.150827	0.003016	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.117283	-0.001545	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.165491	0.001264	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.13615	0.005134	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.111428	0.011699	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.168837	-0.000363	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.134754	0.00187	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.121619	0.004991	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.101683	0.012568	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.076761	-0.000401	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.128174	0.003955	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.175128	0.002422	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.14049	0.011985	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.184632	0.004991	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.223881	-0.002033	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.179727	0.006044	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.221943	0.002492	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.238005	0.004277	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.199163	0.005134	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.163948	0.000661	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.210096	0.010041	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.165761	-0.002003	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.196499	-0.002526	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.235065	0.000329	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.262452	0.001423	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.275033	0.006086	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.224023	-0.003287	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.256024	0.000947	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.212294	0.002374	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.178479	0.000804	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.215508	0.002612	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.175266	0.000566	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.152494	0.002612	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.125245	-0.000338	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.097995	-0.003288	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.092117	-0.011186	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.073834	-0.003946	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.127065	-0.002661	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.107088	0.004848	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.081651	-0.000766	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.139491	0.003891	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.117279	-0.00186	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.092828	0.001244	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.154444	-0.001908	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.186583	0.000471	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.154836	-0.00789	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.129999	0.000598	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.168288	0.007513	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.149005	0.006085	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.125245	-0.000338	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.162273	0.00147	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.131535	0.001994	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.119806	0.007655	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.157093	0.006174	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.131387	0.004202	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.181419	0.004753	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.212294	0.002374	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.174441	0.011699	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.225012	0.005181	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.249459	0.002327	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.202515	0.003516	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.92041	0	12.1765	0.223749	-0.000177	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.262452	0.001423	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.225424	-0.000385	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.24457	0.002898	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.261188	-0.003335	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.289976	0.000662	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.298077	0.001129	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.254485	0.000584	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.260342	0.008497	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.227099	-0.001194	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.190079	-0.002492	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.163946	0.001102	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.150951	0.001971	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.177382	-0.004857	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.154733	-0.005203	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.175406	-0.000818	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.153198	-0.006254	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.203074	-0.003361	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.221523	0.008655	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.247774	0.003801	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.204465	-0.001004	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.183506	-0.001622	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.212568	-0.001337	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.249459	0.002327	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.262305	0.003983	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.218859	0.000995	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.249452	0.002996	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.2753	0.003114	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.299068	0.008797	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.309122	0.003945	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.317499	0.000753	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.254486	-0.0001	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.223462	0.004735	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.177226	-0.003478	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.150951	0.001971	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.124818	0.005564	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.176799	0.002088	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.142577	0.005609	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.199718	-0.001752	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.154022	0.004072	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.189659	0.002565	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.163946	0.001102	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.136136	0.005499	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.180154	0.000479	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.221926	0.003684	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.185045	-0.000079	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.145892	0.005167	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.118405	0.004753	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.17554	-0.003145	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.134886	0.000376	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.113785	0.001918	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.096332	-0.001962	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.1462	0.001066	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.191472	0.000414	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.223281	0.007789	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.24331	-0.001207	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.201254	-0.000701	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.175555	-0.002202	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.204026	0.005658	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.16059	0.00271	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.133634	-0.004023	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.187008	-0.004593	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.215642	0.001336	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.238419	-0.000649	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.276823	0.004907	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.288288	0.003018	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.299606	0.002984	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.24623	0.003411	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.206141	-0.001813	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.172477	-0.004775	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.208771	0.006968	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.234921	0.002815	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.766602	0	12.1765	0.259101	0.003041	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.289673	0.005928	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.307432	0.005579	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.299016	0.010403	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.319175	0.000805	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.32896	-0.000284	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.270545	0.002542	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.229077	-0.004484	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.256163	0.000467	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.207538	0.001647	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.236741	0.000155	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.203229	-0.00467	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.225717	-0.002884	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.184898	0.002273	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.227397	-0.003684	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.178904	-0.004282	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.22725	-0.001829	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.246525	-0.000299	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.214105	0.00086	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.235502	-0.003974	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.262732	-0.001583	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.27588	-0.003567	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.230757	-0.005284	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.256015	0.002322	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.27222	0.002473	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.28312	0.006513	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.242871	0.005011	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.256015	0.002322	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.221915	0.00428	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.180149	0.001446	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.157812	-0.002678	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.127072	-0.00232	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.104289	-0.000396	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.15569	0.003686	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.130289	-0.001715	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.168832	0.00145	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.153214	-0.005843	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.112244	0.00147	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.104731	-0.005961	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.154302	0.00119	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.196361	0.000911	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.167892	-0.007477	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.130284	-0.002065	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.170662	-0.001658	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.139922	-0.001299	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.117138	0.000939	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.102757	-0.001451	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.154302	0.00119	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.185811	0.011246	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.166064	-0.004822	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.196361	0.000911	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.157223	0.004741	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.14116	0.003465	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.173433	0.004162	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.135488	-0.005955	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.117138	0.000939	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.168835	0.000997	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.196513	-0.000944	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.612793	0	12.1765	0.223746	0.001024	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.234913	0.003445	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.209507	-0.002305	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.243018	0.003156	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.26748	0.000433	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.224037	-0.002085	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.238273	0.001846	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.264415	-0.001677	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.151367	0	12.1765	0.207675	0.001464	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.24682	-0.004008	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.213181	-0.007042	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.236298	0.006355	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.458984	0	12.1765	0.18534	-0.003292	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.305176	0	12.1765	0.161487	-0.007554	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
