机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
33.255615	100.598145	0	12.14906	-0.010174	0.272387	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.01727	0.236177	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.010499	0.207009	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.011052	0.184152	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.008817	0.265734	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.013001	0.233726	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.01344	0.207287	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.002853	0.177481	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.013903	0.266357	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.016373	0.345035	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.010795	0.291658	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.007366	0.256528	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.012361	0.340848	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.005254	0.391953	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.004201	0.344148	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.015551	0.404757	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.018973	0.451109	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.01232	0.396034	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.012252	0.335543	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.010644	0.298981	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.009464	0.254693	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.008181	0.331407	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.014864	0.381543	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.013157	0.435406	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.004792	0.469715	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.016637	0.404714	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.023203	0.449929	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.015633	0.388207	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.013568	0.327409	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.007642	0.385233	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.020493	0.436657	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.013326	0.368215	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.025786	0.427752	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.008692	0.356373	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.020789	0.417341	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.012037	0.358788	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.014919	0.310213	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.009277	0.261773	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.015935	0.320015	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.01529	0.383682	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.024821	0.437663	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.001165	0.479582	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	0.000008	0.405751	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.01492	0.462113	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.012535	0.497678	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.013851	0.523004	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.003165	0.452121	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.010199	0.384853	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.010819	0.435471	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.0131	0.373914	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.00952	0.425654	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.015434	0.366146	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.015021	0.420333	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.014859	0.462883	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.010933	0.494924	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.007582	0.523794	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.015843	0.556409	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.002092	0.46899	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.00022	0.402907	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.003311	0.349425	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.011908	0.400345	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.009031	0.344106	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.013777	0.302195	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.010405	0.262124	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.005626	0.222107	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.007289	0.199599	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.008194	0.176718	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.01247	0.161231	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.005833	0.241797	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.007813	0.314214	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.008078	0.281508	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.01188	0.348944	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.010908	0.402764	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.006461	0.352899	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.005853	0.301915	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.008774	0.372545	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.018554	0.431423	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.008355	0.364113	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.012584	0.322523	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.014018	0.275364	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.004106	0.237595	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.010313	0.318694	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.002804	0.263645	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.010015	0.331715	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.016935	0.391694	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.016822	0.336124	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.017053	0.396615	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.017069	0.334337	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.013927	0.291525	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.006054	0.355383	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.016675	0.411028	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.017069	0.3572	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.006812	0.401432	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.013396	0.448048	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.016788	0.491601	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.019348	0.517904	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.017576	0.442698	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.014308	0.489544	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.016124	0.517641	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.017576	0.442698	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.021977	0.481325	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.01226	0.411183	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.020101	0.350612	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.010383	0.293053	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.01167	0.265624	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.009253	0.220996	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.012638	0.193902	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.013518	0.277583	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.010698	0.241042	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.013881	0.31204	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.008383	0.36836	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.011411	0.424591	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.012468	0.372164	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.013165	0.314812	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.016729	0.385792	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.026746	0.442903	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.013545	0.377051	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.016576	0.321762	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.010895	0.278259	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.017858	0.341816	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.011994	0.304615	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.013091	0.363677	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.006977	0.316663	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.006681	0.274114	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.006493	0.336368	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.012061	0.297915	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.018277	0.361089	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.007223	0.408449	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.012129	0.358406	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.013458	0.306326	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.012516	0.262032	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.011082	0.325358	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.006469	0.285373	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.003678	0.247448	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.014752	0.325974	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.007535	0.279016	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.012097	0.242346	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.00772	0.210426	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.003461	0.185204	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.015705	0.264048	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.012457	0.333396	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.015111	0.29009	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.015757	0.353718	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.015757	0.399444	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.009303	0.352835	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.015038	0.414249	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.004085	0.440187	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.010381	0.380593	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.011562	0.333428	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.010779	0.389027	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.014437	0.338614	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.015101	0.397703	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.016811	0.43742	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.016037	0.481404	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.019348	0.517904	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.016929	0.442342	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.022075	0.479149	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.010153	0.408741	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.008146	0.343016	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.018573	0.403638	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.010892	0.343672	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.016578	0.289055	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.018841	0.250367	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.003154	0.221429	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.003199	0.191888	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.007075	0.161583	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.011668	0.258921	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.006682	0.215386	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.00874	0.18969	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.015112	0.275719	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.00778	0.241742	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.008332	0.20586	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.014436	0.295051	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.003916	0.356833	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.010644	0.298981	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	0.000633	0.264459	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.013685	0.33233	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.01248	0.299284	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.004122	0.256954	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.006658	0.322661	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.008661	0.287073	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	0.001676	0.246219	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.012529	0.326703	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.001767	0.276037	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.014437	0.338614	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.012867	0.388964	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.000805	0.341151	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.014384	0.403688	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.007122	0.443322	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.004716	0.381112	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0	12.14906	-0.014156	0.434654	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.001804	0.468788	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.013444	0.408646	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.010249	0.444263	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.011935	0.481859	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.011559	0.516336	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0	12.14906	-0.014843	0.539464	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0	12.14906	-0.016281	0.464855	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.023848	0.50232	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0	12.14906	-0.007816	0.417939	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0	12.14906	-0.008356	0.352859	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.011891	0.311316	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.007444	0.26145	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.016209	0.334781	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.019512	0.283022	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.005886	0.334976	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.011176	0.304646	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.0114	0.35704	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.01226	0.411183	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.012439	0.462187	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.016886	0.395636	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.004659	0.33605	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.015954	0.405525	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.010282	0.437248	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.015266	0.485336	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.008115	0.418634	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.014394	0.468822	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.019802	0.502496	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.0107	0.530066	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.016518	0.56409	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.014998	0.583455	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.013031	0.498032	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.021735	0.432484	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.010506	0.361992	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.008657	0.314192	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.005673	0.272736	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.013212	0.336285	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.008026	0.276586	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
